Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	File Offset (s)	Annotation
1	Spectrogram 1	1	0.635470368	1.053754661	16318.182	19136.364	0.4183	2818.182	-73.93	0.6355	Noise
2	Spectrogram 1	1	1.472038954	1.761620387	6590.909	11636.364	0.2896	5045.455	-63.15	1.4720	Whistle
3	Spectrogram 1	1	1.825971817	2.364915040	4954.545	11272.727	0.5389	6318.182	-46.68	1.8260	Bout
4	Spectrogram 1	1	3.121044339	4.098381677	5681.818	18500.000	0.9773	12818.182	-43.29	3.1210	Whistle
5	Spectrogram 1	1	4.504600077	4.653412758	5681.818	8409.091	0.1488	2727.273	-26.63	4.5046	Whistle
6	Spectrogram 1	1	5.759453265	8.064038840	2000.000	15703.349	2.3046	13703.349	-36.73	5.7595	Bout
7	Spectrogram 1	1	9.037354214	9.151726877	6454.545	12227.273	0.1144	5772.728	-59.46	9.0374	Whistle
8	Spectrogram 1	1	9.277818050	9.713044225	7000.000	12717.703	0.4352	5717.703	-64.06	9.2778	Whistle
9	Spectrogram 1	1	10.634074372	11.094015920	2325.359	15136.364	0.4599	12811.005	-52.50	10.6341	Whistle
10	Spectrogram 1	1	15.935023700	16.049530240	7363.636	8870.813	0.1145	1507.177	-55.76	15.9350	Whistle
11	Spectrogram 1	1	16.767280000	16.856053537	5885.167	7045.455	0.0888	1160.288	-49.87	16.7673	Whistle
12	Spectrogram 1	1	19.625871160	19.762967500	5318.182	7435.407	0.1371	2117.225	-55.53	19.6259	Whistle
13	Spectrogram 1	1	19.979804024	20.341780815	5863.636	8863.636	0.3620	3000.000	-57.05	19.9798	Whistle
14	Spectrogram 1	1	22.279227022	22.504457026	5727.273	9045.455	0.2252	3318.182	-52.18	22.2792	Whistle
15	Spectrogram 1	1	25.142865874	25.279612662	6090.909	8681.818	0.1367	2590.909	-64.03	25.1429	Whistle
16	Spectrogram 1	1	28.124968302	28.486945094	13000.000	15636.364	0.3620	2636.364	-73.29	28.1250	Noise
17	Spectrogram 1	1	29.506697508	29.663554118	6909.091	11818.182	0.1569	4909.091	-66.96	29.5067	Whistle
18	Spectrogram 1	1	32.181303804	32.688071312	5636.364	14454.545	0.5068	8818.181	-46.96	32.1813	Whistle
19	Spectrogram 1	1	32.715809890	33.291358423	4272.727	15909.091	0.5755	11636.364	-39.71	32.7158	Bout
20	Spectrogram 1	1	33.383863604	34.025218230	3954.545	19205.742	0.6414	15251.197	-45.04	33.3839	Whistle
21	Spectrogram 1	1	36.697962541	37.252993622	4818.182	15909.091	0.5550	11090.909	-37.24	36.6980	Whistle
22	Spectrogram 1	1	37.797985580	37.920639705	5500.000	16564.593	0.1227	11064.593	-52.59	37.7980	Whistle
23	Spectrogram 1	1	41.950648297	42.516054760	5863.636	10636.364	0.5654	4772.728	-51.37	41.9506	Whistle
24	Spectrogram 1	1	42.574052772	42.889478620	5818.182	15760.766	0.3154	9942.584	-48.57	42.5741	Whistle
25	Spectrogram 1	1	43.374423679	44.055821980	4966.507	10681.818	0.6814	5715.311	-39.58	43.3744	Whistle
26	Spectrogram 1	1	44.194904407	44.412272030	6401.914	10363.636	0.2174	3961.722	-44.61	44.1949	Whistle
27	Spectrogram 1	1	44.983209730	45.888993660	4272.727	14818.182	0.9058	10545.455	-44.93	44.9832	Bout
