Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
1	Spectrogram 1	1	0.792326978	1.512258597	6954.545	19954.545	0.7199	13000.000	-67.57	CC0808-TA12-080820-154920.wav	0.7923	0.7923	Whistle
2	Spectrogram 1	1	2.252300038	2.799287191	5590.909	17636.364	0.5470	12045.455	-67.56	CC0808-TA12-080820-154920.wav	2.2523	2.2523	Whistle
3	Spectrogram 1	1	3.201483626	3.937503103	6954.545	18318.182	0.7360	11363.636	-60.38	CC0808-TA12-080820-154920.wav	3.2015	3.2015	Whistle
4	Spectrogram 1	1	7.979577237	8.767882251	6772.727	18500.000	0.7883	11727.273	-57.95	CC0808-TA12-080820-154920.wav	7.9796	7.9796	Whistle
5	Spectrogram 1	1	10.284162770	12.029695300	4272.727	17954.545	1.7455	13681.818	-70.79	CC0808-TA12-080820-154920.wav	10.2842	10.2842	Whistle
6	Spectrogram 1	1	12.761692813	13.883820867	6545.455	19136.364	1.1221	12590.909	-59.32	CC0808-TA12-080820-154920.wav	12.7617	12.7617	Whistle
7	Spectrogram 1	1	14.462983693	15.621309427	9590.909	17636.364	1.1583	8045.455	-68.72	CC0808-TA12-080820-154920.wav	14.4630	14.4630	Whistle
8	Spectrogram 1	1	17.459347136	18.758441623	9090.909	18045.455	1.2991	8954.545	-68.15	CC0808-TA12-080820-154920.wav	17.4593	17.4594	Whistle
9	Spectrogram 1	1	19.148572123	19.707625169	9909.091	13863.636	0.5591	3954.545	-70.44	CC0808-TA12-080820-154920.wav	19.1486	19.1486	Whistle
10	Spectrogram 1	1	25.153364863	26.090482557	5727.273	18545.455	0.9371	12818.182	-62.24	CC0808-TA12-080820-154920.wav	25.1534	25.1534	Whistle
11	Spectrogram 1	1	57.264729091	59.360172519	8772.727	13909.091	2.0954	5136.364	-66.12	CC0808-TA12-080820-154920.wav	57.2647	57.2647	Whistle
12	Spectrogram 1	1	61.837702520	63.522905584	8272.727	13636.364	1.6852	5363.636	-63.12	CC0808-TA12-080820-154920.wav	61.8377	61.8377	Whistle
13	Spectrogram 1	1	63.494751834	64.713407033	9318.182	17545.455	1.2187	8227.273	-58.31	CC0808-TA12-080820-154920.wav	63.4948	63.4948	Whistle
14	Spectrogram 1	1	64.822000070	65.787271516	8227.273	13500.000	0.9653	5272.727	-67.45	CC0808-TA12-080820-154920.wav	64.8220	64.8220	Whistle
15	Spectrogram 1	1	65.686722407	66.913421535	9181.818	17954.545	1.2267	8772.727	-57.93	CC0808-TA12-080820-154920.wav	65.6867	65.6867	Whistle
16	Spectrogram 1	1	68.526229047	71.723690709	6363.636	23727.273	3.1975	17363.636	-62.15	CC0808-TA12-080820-154920.wav	68.5262	68.5262	Bout
17	Spectrogram 1	1	71.775976203	73.706519093	6818.182	23409.091	1.9305	16590.909	-61.47	CC0808-TA12-080820-154920.wav	71.7760	71.7760	Bout
18	Spectrogram 1	1	73.762826594	74.547109643	8181.818	17181.818	0.7843	9000.000	-64.66	CC0808-TA12-080820-154920.wav	73.7628	73.7628	Whistle
19	Spectrogram 1	1	74.502868035	75.793918593	6818.182	23636.364	1.2911	16818.182	-61.41	CC0808-TA12-080820-154920.wav	74.5029	74.5029	Whistle
20	Spectrogram 1	1	76.501784278	78.569073956	6045.455	23909.091	2.0673	17863.636	-61.01	CC0808-TA12-080820-154920.wav	76.5018	76.5018	Bout
21	Spectrogram 1	1	78.649513243	79.405642542	8909.091	17409.091	0.7561	8500.000	-64.75	CC0808-TA12-080820-154920.wav	78.6495	78.6495	Whistle
22	Spectrogram 1	1	79.357378969	82.188841875	6727.273	24000.000	2.8315	17272.727	-61.62	CC0808-TA12-080820-154920.wav	79.3574	79.3574	Bout
23	Spectrogram 1	1	82.442225629	83.093783854	8318.182	23954.545	0.6516	15636.364	-57.68	CC0808-TA12-080820-154920.wav	82.4422	82.4422	Whistle
24	Spectrogram 1	1	84.606042188	85.551203811	8454.545	17136.364	0.9452	8681.818	-65.50	CC0808-TA12-080820-154920.wav	84.6060	84.6060	Whistle
25	Spectrogram 1	1	85.881004888	89.219235302	6454.545	24000.000	3.3382	17545.455	-55.62	CC0808-TA12-080820-154920.wav	85.8810	85.8810	Bout
26	Spectrogram 1	1	89.347937922	90.932591878	7181.818	23863.636	1.5847	16681.818	-57.68	CC0808-TA12-080820-154920.wav	89.3479	89.3479	Bout
27	Spectrogram 1	1	90.992921343	91.399139743	8090.909	13000.000	0.4062	4909.091	-69.39	CC0808-TA12-080820-154920.wav	90.9929	90.9929	Whistle
28	Spectrogram 1	1	91.547952424	92.308103687	10772.727	17000.000	0.7602	6227.273	-66.70	CC0808-TA12-080820-154920.wav	91.5480	91.5480	Whistle
29	Spectrogram 1	1	92.320169580	93.562956565	7045.455	23954.545	1.2428	16909.091	-55.67	CC0808-TA12-080820-154920.wav	92.3202	92.3202	Whistle
30	Spectrogram 1	1	93.631329918	96.824769615	6000.000	23818.182	3.1934	17818.182	-59.34	CC0808-TA12-080820-154920.wav	93.6313	93.6313	Bout
31	Spectrogram 1	1	99.358607116	100.528998743	5954.545	18772.727	1.1704	12818.182	-58.85	CC0808-TA12-080820-154920.wav	99.3586	99.3586	Whistle
32	Spectrogram 1	1	100.794448391	101.305237864	10909.091	19545.455	0.5108	8636.364	-72.98	CC0808-TA12-080820-154920.wav	100.7944	100.7945	Whistle
