Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Begin File	File Offset (s)	Avg Power Density (dB FS/Hz)	Annotation
1	Spectrogram 1	1	59.450869330	60.302984330	3985.200	11114.400	0.8521	7129.200	Oceanographic.170317.144622.wav	59.4509	-78.18	Whistle
2	Spectrogram 1	1	60.556506140	60.908619780	5756.500	7926.200	0.3521	2169.700	Oceanographic.170317.144622.wav	60.5565	-73.02	Whistle
3	Spectrogram 1	1	78.798318920	79.136163920	8227.273	14818.182	0.3378	6590.909	Oceanographic.170317.144622.wav	78.7983	-76.60	Noise
4	Spectrogram 1	1	80.045127870	80.813323060	2136.364	7136.364	0.7682	5000.000	Oceanographic.170317.144622.wav	80.0451	-85.76	Noise
5	Spectrogram 1	1	86.806049360	87.457607580	6227.273	12727.273	0.6516	6500.000	Oceanographic.170317.144622.wav	86.8060	-78.83	Noise
6	Spectrogram 1	1	173.775131000	174.641330500	4295.200	9121.800	0.8662	4826.600	Oceanographic.170317.144622.wav	173.7751	-67.77	Whistle
7	Spectrogram 1	1	193.965328000	194.704766600	4206.600	8856.100	0.7394	4649.500	Oceanographic.170317.144622.wav	193.9653	-63.38	Whistle
8	Spectrogram 1	1	198.042803900	198.732946600	4073.800	9166.100	0.6901	5092.300	Oceanographic.170317.144622.wav	198.0428	-68.51	Whistle
9	Spectrogram 1	1	200.458303700	200.782248200	4693.700	8236.200	0.3239	3542.500	Oceanographic.170317.144622.wav	200.4583	-79.91	Whistle
10	Spectrogram 1	1	278.655704400	279.557115300	6509.200	9564.600	0.9014	3055.400	Oceanographic.170317.144622.wav	278.6557	-79.50	Whistle
11	Spectrogram 1	1	317.293485557	317.862488441	4620.825	10228.800	0.5690	5607.975	Oceanographic.170317.144622.wav	317.2935	-76.07	Whistle
12	Spectrogram 1	1	320.106523800	320.733286100	5535.100	11025.800	0.6268	5490.700	Oceanographic.170317.144622.wav	320.1065	-73.73	Whistle
13	Spectrogram 1	1	321.127653300	321.705119700	5490.800	11158.700	0.5775	5667.900	Oceanographic.170317.144622.wav	321.1277	-70.08	Whistle
14	Spectrogram 1	1	322.268501500	322.979771300	3498.200	10140.200	0.7113	6642.000	Oceanographic.170317.144622.wav	322.2685	-69.50	Whistle
15	Spectrogram 1	1	323.493857300	324.479775400	3719.600	10627.300	0.9859	6907.700	Oceanographic.170317.144622.wav	323.4939	-71.00	Bout
16	Spectrogram 1	1	329.268521200	329.831903000	5092.300	9918.800	0.5634	4826.500	Oceanographic.170317.144622.wav	329.2685	-74.31	Whistle
17	Spectrogram 1	1	333.106560100	333.226278700	6642.100	11070.100	0.1197	4428.000	Oceanographic.170317.144622.wav	333.1066	-76.84	Whistle
18	Spectrogram 1	1	334.078393700	334.261492800	3719.600	7350.600	0.1831	3631.000	Oceanographic.170317.144622.wav	334.0784	-79.46	Whistle
19	Spectrogram 1	1	336.240371400	337.176993700	5712.200	11291.500	0.9366	5579.300	Oceanographic.170317.144622.wav	336.2404	-77.08	Whistle
20	Spectrogram 1	1	339.691085300	340.049020085	5845.000	9288.802	0.3579	3443.802	Oceanographic.170317.144622.wav	339.6911	-79.84	Whistle
21	Spectrogram 1	1	340.937567600	341.780543964	6459.725	13626.719	0.8430	7166.994	Oceanographic.170317.144622.wav	340.9376	-73.11	Whistle
22	Spectrogram 1	1	342.219260700	343.127713900	3276.800	22804.400	0.9085	19527.600	Oceanographic.170317.144622.wav	342.2193	-57.60	Whistle
23	Spectrogram 1	1	343.388277900	344.205181600	3188.200	22804.400	0.8169	19616.200	Oceanographic.170317.144622.wav	343.3883	-58.71	Whistle
24	Spectrogram 1	1	344.402365200	344.824901600	3188.200	22981.500	0.4225	19793.300	Oceanographic.170317.144622.wav	344.4024	-57.01	Whistle
25	Spectrogram 1	1	345.958707500	346.754484300	3896.700	12354.200	0.7958	8457.500	Oceanographic.170317.144622.wav	345.9587	-72.79	Whistle
26	Spectrogram 1	1	347.071386600	347.409415700	3719.600	21343.200	0.3380	17623.600	Oceanographic.170317.144622.wav	347.0714	-63.43	Whistle
27	Spectrogram 1	1	347.792927900	348.641976568	5490.800	13768.173	0.8490	8277.373	Oceanographic.170317.144622.wav	347.7929	-74.85	Whistle
28	Spectrogram 1	1	349.144908815	349.959070800	5422.397	12221.400	0.8142	6799.003	Oceanographic.170317.144622.wav	349.1449	-70.41	Whistle
29	Spectrogram 1	1	350.323207222	351.314702223	3866.405	13862.475	0.9915	9996.070	Oceanographic.170317.144622.wav	350.3232	-70.21	Whistle
30	Spectrogram 1	1	351.662107100	352.363675195	2966.800	12306.483	0.7016	9339.683	Oceanographic.170317.144622.wav	351.6621	-74.73	Whistle
31	Spectrogram 1	1	352.747668300	353.441387152	5893.910	11316.306	0.6937	5422.396	Oceanographic.170317.144622.wav	352.7477	-69.90	Whistle
32	Spectrogram 1	1	353.753555500	354.151926600	5800.700	9653.100	0.3984	3852.400	Oceanographic.170317.144622.wav	353.7536	-64.91	Whistle
33	Spectrogram 1	1	354.296336200	354.519100041	6642.100	10420.432	0.2228	3778.332	Oceanographic.170317.144622.wav	354.2963	-73.24	Whistle
34	Spectrogram 1	1	356.173660000	357.105608739	3453.900	16502.947	0.9319	13049.047	Oceanographic.170317.144622.wav	356.1737	-72.97	Whistle
35	Spectrogram 1	1	358.379640200	359.397542946	4029.500	16031.434	1.0179	12001.934	Oceanographic.170317.144622.wav	358.3796	-67.28	Whistle
36	Spectrogram 1	1	361.277790100	361.682292296	5490.800	11363.458	0.4045	5872.658	Oceanographic.170317.144622.wav	361.2778	-71.25	Whistle
37	Spectrogram 1	1	362.069552700	363.133611065	5752.456	11690.000	1.0641	5937.544	Oceanographic.170317.144622.wav	362.0696	-76.67	Whistle
38	Spectrogram 1	1	366.327144000	366.978254000	6271.120	9807.466	0.6511	3536.346	Oceanographic.170317.144622.wav	366.3271	-76.17	Whistle
39	Spectrogram 1	1	373.019778900	373.803762982	3772.102	7214.145	0.7840	3442.043	Oceanographic.170317.144622.wav	373.0198	-80.81	Whistle
40	Spectrogram 1	1	377.187736800	377.586107900	3409.600	5933.600	0.3984	2524.000	Oceanographic.170317.144622.wav	377.1877	-83.45	Whistle
41	Spectrogram 1	1	378.945549500	379.159673900	6287.800	9564.600	0.2141	3276.800	Oceanographic.170317.144622.wav	378.9455	-74.92	Whistle
42	Spectrogram 1	1	382.147457400	382.957129986	6819.200	11457.760	0.8097	4638.560	Oceanographic.170317.144622.wav	382.1475	-75.71	Whistle
43	Spectrogram 1	1	384.293681700	384.702012100	7129.200	13062.700	0.4083	5933.500	Oceanographic.170317.144622.wav	384.2937	-69.12	Whistle
44	Spectrogram 1	1	385.478835900	385.737777200	6597.800	13417.000	0.2589	6819.200	Oceanographic.170317.144622.wav	385.4788	-67.90	Whistle
45	Spectrogram 1	1	386.534519400	386.713786400	3985.200	12797.000	0.1793	8811.800	Oceanographic.170317.144622.wav	386.5345	-59.41	Whistle
46	Spectrogram 1	1	387.147014900	387.921789848	7173.400	13532.417	0.7748	6359.017	Oceanographic.170317.144622.wav	387.1470	-74.75	Whistle
47	Spectrogram 1	1	389.104013200	389.516803545	3896.700	13815.324	0.4128	9918.624	Oceanographic.170317.144622.wav	389.1040	-67.85	Whistle
48	Spectrogram 1	1	390.214472600	390.946479500	6730.600	11468.600	0.7320	4738.000	Oceanographic.170317.144622.wav	390.2145	-65.19	Whistle
49	Spectrogram 1	1	392.216287600	392.913437000	6952.000	11822.900	0.6971	4870.900	Oceanographic.170317.144622.wav	392.2163	-67.74	Whistle
50	Spectrogram 1	1	393.630505000	393.824710900	6243.500	9343.200	0.1942	3099.700	Oceanographic.170317.144622.wav	393.6305	-74.86	Whistle
51	Spectrogram 1	1	394.257939500	394.621453100	6155.000	9121.800	0.3635	2966.800	Oceanographic.170317.144622.wav	394.2579	-76.58	Whistle
52	Spectrogram 1	1	395.393297100	395.692075500	6509.200	9786.000	0.2988	3276.800	Oceanographic.170317.144622.wav	395.3933	-73.81	Whistle
53	Spectrogram 1	1	400.905757600	401.453517900	5889.300	9918.800	0.5478	4029.500	Oceanographic.170317.144622.wav	400.9058	-76.81	Whistle
54	Spectrogram 1	1	403.261127000	403.963256100	4339.500	12177.100	0.7021	7837.600	Oceanographic.170317.144622.wav	403.2611	-71.69	Whistle
55	Spectrogram 1	1	405.078964433	406.113567913	3489.194	12117.878	1.0346	8628.684	Oceanographic.170317.144622.wav	405.0790	-71.62	Bout
56	Spectrogram 1	1	406.881324600	407.514593457	5375.246	12177.100	0.6333	6801.854	Oceanographic.170317.144622.wav	406.8813	-72.18	Bout
57	Spectrogram 1	1	408.584361000	408.937915400	7439.100	9830.300	0.3536	2391.200	Oceanographic.170317.144622.wav	408.5844	-72.72	Whistle
58	Spectrogram 1	1	409.485675800	410.501522200	6243.500	10583.000	1.0158	4339.500	Oceanographic.170317.144622.wav	409.4857	-75.63	Whistle
59	Spectrogram 1	1	418.608374500	418.857356400	3985.200	5048.000	0.2490	1062.800	Oceanographic.170317.144622.wav	418.6084	-74.69	Whistle
60	Spectrogram 1	1	419.350340700	419.524628000	7926.200	10981.500	0.1743	3055.300	Oceanographic.170317.144622.wav	419.3503	-76.52	Whistle
61	Spectrogram 1	1	428.622428600	429.085535000	8590.400	10981.500	0.4631	2391.100	Oceanographic.170317.144622.wav	428.6224	-63.34	Whistle
62	Spectrogram 1	1	429.394272600	429.707989900	8324.700	10937.300	0.3137	2612.600	Oceanographic.170317.144622.wav	429.3943	-65.97	Whistle
63	Spectrogram 1	1	429.852399400	429.932073600	9077.500	10007.400	0.0797	929.900	Oceanographic.170317.144622.wav	429.8524	-54.67	Whistle
64	Spectrogram 1	1	447.754201800	447.997986352	5422.397	14098.232	0.2438	8675.835	Oceanographic.170317.144622.wav	447.7542	-66.09	Whistle
65	Spectrogram 1	1	453.012700700	453.132212100	5490.800	7572.000	0.1195	2081.200	Oceanographic.170317.144622.wav	453.0127	-71.87	Whistle
66	Spectrogram 1	1	469.754247300	469.933514300	5446.500	9830.300	0.1793	4383.800	Oceanographic.170317.144622.wav	469.7542	-74.97	Whistle
67	Spectrogram 1	1	470.232292600	470.366742800	6819.200	9033.200	0.1345	2214.000	Oceanographic.170317.144622.wav	470.2323	-77.07	Whistle
68	Spectrogram 1	1	483.966137100	484.708103300	5003.700	8900.400	0.7420	3896.700	Oceanographic.170317.144622.wav	483.9661	-80.02	Whistle
69	Spectrogram 1	1	485.629336500	486.665441756	5889.300	10326.130	1.0361	4436.830	Oceanographic.170317.144622.wav	485.6293	-74.78	Whistle
