Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
4	Spectrogram 1	1	18.030465446	18.842902246	11000.000	17772.727	0.8124	6772.727	-90.78	piceas-050820-095000.wav	18.0305	18.0305	Whistle
5	Spectrogram 1	1	21.726650688	22.124825159	8772.727	14000.000	0.3982	5227.273	-80.22	piceas-050820-095000.wav	21.7267	21.7266	Whistle
7	Spectrogram 1	1	29.384470442	30.554862069	6909.091	16409.091	1.1704	9500.000	-80.03	piceas-050820-095000.wav	29.3845	29.3845	Bout
11	Spectrogram 1	1	33.700043625	34.102240061	14954.545	23909.091	0.4022	8954.545	-103.51	piceas-050820-095000.wav	33.7000	33.7000	Whistle
12	Spectrogram 1	1	34.395843459	34.725644536	15272.727	21545.455	0.3298	6272.727	-98.84	piceas-050820-095000.wav	34.3958	34.3958	Whistle
13	Spectrogram 1	1	35.803530794	36.720538667	7772.727	12727.273	0.9170	4954.545	-81.59	piceas-050820-095000.wav	35.8035	35.8035	Whistle
14	Spectrogram 1	1	36.800977954	37.042295815	10272.727	16954.545	0.2413	6681.818	-89.09	piceas-050820-095000.wav	36.8010	36.8010	Whistle
15	Spectrogram 1	1	37.730051720	38.409763696	3772.727	23727.273	0.6797	19954.545	-85.56	piceas-050820-095000.wav	37.7301	37.7300	Bout
17	Spectrogram 1	1	38.651081557	39.145783173	13409.091	21681.818	0.4947	8272.727	-100.44	piceas-050820-095000.wav	38.6511	38.6511	Whistle
18	Spectrogram 1	1	39.137739244	39.572111394	5409.091	11409.091	0.4344	6000.000	-81.86	piceas-050820-095000.wav	39.1377	39.1377	Noise
19	Spectrogram 1	1	40.030615142	41.196984805	4000.000	22818.182	1.1664	18818.182	-85.82	piceas-050820-095000.wav	40.0306	40.0306	Whistle
20	Spectrogram 1	1	42.210519822	42.488035363	22454.545	23818.182	0.2775	1363.636	-105.84	piceas-050820-095000.wav	42.2105	42.2105	Whistle
21	Spectrogram 1	1	42.725331260	43.099373944	14590.909	17136.364	0.3740	2545.455	-100.22	piceas-050820-095000.wav	42.7253	42.7253	Noise
22	Spectrogram 1	1	44.647830032	45.021872717	15500.000	22090.909	0.3740	6590.909	-102.20	piceas-050820-095000.wav	44.6478	44.6478	Whistle
23	Spectrogram 1	1	46.445648099	46.992635251	5590.909	10318.182	0.5470	4727.273	-79.93	piceas-050820-095000.wav	46.4456	46.4456	Whistle
24	Spectrogram 1	1	46.948393643	47.535600439	3863.636	22000.000	0.5872	18136.364	-86.17	piceas-050820-095000.wav	46.9484	46.9484	Whistle
25	Spectrogram 1	1	50.246404225	50.741105841	10590.909	22681.818	0.4947	12090.909	-92.95	piceas-050820-095000.wav	50.2464	50.2464	Whistle
26	Spectrogram 1	1	53.665073738	54.594147504	10954.545	12500.000	0.9291	1545.455	-82.44	piceas-050820-095000.wav	53.6651	53.6651	Whistle
27	Spectrogram 1	1	56.995260223	57.803675058	8500.000	23954.545	0.8084	15454.545	-88.31	piceas-050820-095000.wav	56.9953	56.9952	Whistle
29	Spectrogram 1	1	64.874287844	65.352901602	18454.545	20818.182	0.4786	2363.636	-104.98	piceas-050820-095000.wav	64.8743	64.8743	Whistle
30	Spectrogram 1	1	68.498077539	69.008867012	14863.636	22045.455	0.5108	7181.818	-101.55	piceas-050820-095000.wav	68.4981	68.4981	Whistle
31	Spectrogram 1	1	71.482375090	72.684942432	10545.455	20863.636	1.2026	10318.182	-91.72	piceas-050820-095000.wav	71.4824	71.4824	Whistle
32	Spectrogram 1	1	73.674345474	74.872890852	8454.545	12409.091	1.1985	3954.545	-81.91	piceas-050820-095000.wav	73.6743	73.6744	Whistle
33	Spectrogram 1	1	82.892687398	83.125961330	6409.091	9727.273	0.2333	3318.182	-81.73	piceas-050820-095000.wav	82.8927	82.8927	Whistle
34	Spectrogram 1	1	84.473319389	84.996174755	6272.727	10863.636	0.5229	4590.909	-80.86	piceas-050820-095000.wav	84.4733	84.4733	Whistle
35	Spectrogram 1	1	89.251412853	89.870795364	7636.364	19500.000	0.6194	11863.636	-86.64	piceas-050820-095000.wav	89.2514	89.2514	Whistle
36	Spectrogram 1	1	90.602792688	91.194021448	7454.545	18954.545	0.5912	11500.000	-86.09	piceas-050820-095000.wav	90.6028	90.6028	Whistle
37	Spectrogram 1	1	95.288380972	95.911785447	9136.364	20909.091	0.6234	11772.727	-85.59	piceas-050820-095000.wav	95.2884	95.2884	Whistle
38	Spectrogram 1	1	107.036538474	107.306010086	10681.818	12909.091	0.2695	2227.273	-85.20	piceas-050820-095000.wav	107.0365	107.0365	Whistle
39	Spectrogram 1	1	110.511515488	110.937843709	9454.545	12909.091	0.4263	3454.545	-83.39	piceas-050820-095000.wav	110.5115	110.5115	Whistle
40	Spectrogram 1	1	111.118832105	111.311886394	9681.818	14727.273	0.1931	5045.455	-85.72	piceas-050820-095000.wav	111.1188	111.1188	Whistle
41	Spectrogram 1	1	113.310802490	113.519944636	10454.545	12272.727	0.2091	1818.182	-84.12	piceas-050820-095000.wav	113.3108	113.3108	Whistle
43	Spectrogram 1	1	114.714468049	114.991983590	6590.909	20318.182	0.2775	13727.273	-85.75	piceas-050820-095000.wav	114.7145	114.7145	Whistle
45	Spectrogram 1	1	117.147756295	117.779204699	4772.727	20818.182	0.6314	16045.455	-84.34	piceas-050820-095000.wav	117.1478	117.1478	Whistle
46	Spectrogram 1	1	117.779204699	118.487070425	8409.091	21136.364	0.7079	12727.273	-86.78	piceas-050820-095000.wav	117.7792	117.7792	Whistle
47	Spectrogram 1	1	122.147057799	122.710132809	10090.909	22045.455	0.5631	11954.545	-88.86	piceas-050820-095000.wav	122.1471	122.1471	Whistle
49	Spectrogram 1	1	131.429751152	131.848035445	5772.727	9500.000	0.4183	3727.273	-80.79	piceas-050820-095000.wav	131.4298	131.4298	Whistle
50	Spectrogram 1	1	133.167239753	133.867061551	10590.909	17090.909	0.6998	6500.000	-90.26	piceas-050820-095000.wav	133.1672	133.1672	Whistle
52	Spectrogram 1	1	137.683904975	138.307309450	6500.000	21090.909	0.6234	14590.909	-86.08	piceas-050820-095000.wav	137.6839	137.6839	Whistle
53	Spectrogram 1	1	138.371660880	138.749725529	7454.545	16772.727	0.3781	9318.182	-83.97	piceas-050820-095000.wav	138.3717	138.3717	Whistle
54	Spectrogram 1	1	138.987021426	139.357042147	6272.727	13363.636	0.3700	7090.909	-81.83	piceas-050820-095000.wav	138.9870	138.9870	Whistle
57	Spectrogram 1	1	140.901476459	142.015560585	7000.000	20454.545	1.1141	13454.545	-86.36	piceas-050820-095000.wav	140.9015	140.9015	Whistle
58	Spectrogram 1	1	145.928931233	146.298951954	7045.455	14454.545	0.3700	7409.091	-82.58	piceas-050820-095000.wav	145.9289	145.9289	Whistle
59	Spectrogram 1	1	149.230963780	149.798060754	7045.455	14272.727	0.5671	7227.273	-83.89	piceas-050820-095000.wav	149.2310	149.2310	Whistle
60	Spectrogram 1	1	154.483649038	155.243800301	10363.636	19500.000	0.7602	9136.364	-84.79	piceas-050820-095000.wav	154.4836	154.4836	Whistle
61	Spectrogram 1	1	155.259888158	155.541425663	10500.000	16545.455	0.2815	6045.455	-89.11	piceas-050820-095000.wav	155.2599	155.2599	Whistle
62	Spectrogram 1	1	154.922043153	155.219668515	6909.091	8318.182	0.2976	1409.091	-81.86	piceas-050820-095000.wav	154.9220	154.9220	Whistle
63	Spectrogram 1	1	155.907424231	156.349840310	6909.091	12954.545	0.4424	6045.455	-82.74	piceas-050820-095000.wav	155.9074	155.9074	Whistle
64	Spectrogram 1	1	156.563004421	156.727904959	11409.091	14772.727	0.1649	3363.636	-90.58	piceas-050820-095000.wav	156.5630	156.5630	Whistle
65	Spectrogram 1	1	162.209842186	163.669815246	7363.636	17000.000	1.4600	9636.364	-84.70	piceas-050820-095000.wav	162.2098	162.2098	Whistle
66	Spectrogram 1	1	163.710034890	164.317351507	10590.909	18272.727	0.6073	7681.818	-86.58	piceas-050820-095000.wav	163.7100	163.7100	Bout
67	Spectrogram 1	1	167.912987452	168.359425495	13272.727	22090.909	0.4464	8818.182	-98.32	piceas-050820-095000.wav	167.9130	167.9130	Whistle
68	Spectrogram 1	1	174.219427182	174.786524156	11090.909	15318.182	0.5671	4227.273	-90.49	piceas-050820-095000.wav	174.2194	174.2194	Bout
69	Spectrogram 1	1	175.345577201	175.888542389	6863.636	22500.000	0.5430	15636.364	-86.24	piceas-050820-095000.wav	175.3456	175.3456	Whistle
70	Spectrogram 1	1	177.044857141	177.209757680	13045.455	14636.364	0.1649	1590.909	-91.36	piceas-050820-095000.wav	177.0449	177.0449	Whistle
71	Spectrogram 1	1	177.364603307	177.658206705	7272.727	14227.273	0.2936	6954.545	-83.60	piceas-050820-095000.wav	177.3646	177.3646	Whistle
72	Spectrogram 1	1	178.225303491	178.466621352	6954.545	13090.909	0.2413	6136.364	-82.60	piceas-050820-095000.wav	178.2253	178.2253	Whistle
73	Spectrogram 1	1	188.714586150	189.229397587	6909.091	14454.545	0.5148	7545.455	-83.81	piceas-050820-095000.wav	188.7146	188.7146	Whistle
75	Spectrogram 1	1	195.334739100	195.761067321	7136.364	12363.636	0.4263	5227.273	-82.44	piceas-050820-095000.wav	195.3347	195.3347	Whistle
76	Spectrogram 1	1	200.776456683	200.977554900	6318.182	8181.818	0.2011	1863.636	-81.83	piceas-050820-095000.wav	200.7765	200.7765	Whistle
77	Spectrogram 1	1	201.922716524	202.248495636	6181.818	11863.636	0.3258	5681.818	-79.11	piceas-050820-095000.wav	201.9227	201.9227	Whistle
78	Spectrogram 1	1	202.863856183	203.149415652	5818.182	12545.455	0.2856	6727.273	-79.70	piceas-050820-095000.wav	202.8639	202.8639	Whistle
79	Spectrogram 1	1	205.578681933	206.069361584	12409.091	16409.091	0.4907	4000.000	-94.95	piceas-050820-095000.wav	205.5787	205.5787	Whistle
81	Spectrogram 1	1	209.741414851	211.398464165	8818.182	20000.000	1.6570	11181.818	-86.53	piceas-050820-095000.wav	209.7414	209.7414	Whistle
82	Spectrogram 1	1	212.142527571	213.695005812	9590.909	19636.364	1.5525	10045.455	-87.34	piceas-050820-095000.wav	212.1425	212.1425	Whistle
83	Spectrogram 1	1	218.320264091	218.831053564	9090.909	23954.545	0.5108	14863.636	-88.97	piceas-050820-095000.wav	218.3203	218.3203	Whistle
84	Spectrogram 1	1	220.508212512	221.940031822	8318.182	23454.545	1.4318	15136.364	-87.35	piceas-050820-095000.wav	220.5082	220.5082	Bout
86	Spectrogram 1	1	225.523601873	226.010259560	8500.000	23954.545	0.4867	15454.545	-88.09	piceas-050820-095000.wav	225.5236	225.5236	Whistle
87	Spectrogram 1	1	227.454144763	227.812099590	10863.636	23772.727	0.3580	12909.091	-93.56	piceas-050820-095000.wav	227.4541	227.4541	Whistle
88	Spectrogram 1	1	227.948846190	228.298757089	6090.909	13454.545	0.3499	7363.636	-82.33	piceas-050820-095000.wav	227.9488	227.9489	Whistle
89	Spectrogram 1	1	228.926183528	229.774818007	10636.364	17636.364	0.8486	7000.000	-90.54	piceas-050820-095000.wav	228.9262	228.9262	Whistle
90	Spectrogram 1	1	232.610302688	232.976301444	5045.455	10545.455	0.3660	5500.000	-81.83	piceas-050820-095000.wav	232.6103	232.6103	Whistle
91	Spectrogram 1	1	234.444318434	236.322575787	5409.091	23318.182	1.8783	17909.091	-86.29	piceas-050820-095000.wav	234.4443	234.4443	Bout
92	Spectrogram 1	1	238.011800628	238.466282600	6500.000	16318.182	0.4545	9818.182	-83.16	piceas-050820-095000.wav	238.0118	238.0118	Whistle
94	Spectrogram 1	1	241.557162017	243.051321775	6454.545	24000.000	1.4942	17545.455	-87.11	piceas-050820-095000.wav	241.5572	241.5572	Whistle
95	Spectrogram 1	1	243.811473038	244.133230186	10863.636	14318.182	0.3218	3454.545	-85.25	piceas-050820-095000.wav	243.8115	243.8115	Whistle
96	Spectrogram 1	1	244.434877513	245.014040380	6136.364	13272.727	0.5792	7136.364	-82.80	piceas-050820-095000.wav	244.4349	244.4349	Whistle
97	Spectrogram 1	1	244.937623057	245.886806645	10727.273	23500.000	0.9492	12772.727	-90.87	piceas-050820-095000.wav	244.9376	244.9376	Whistle
98	Spectrogram 1	1	246.494123074	247.254274337	11954.545	20000.000	0.7602	8045.455	-95.61	piceas-050820-095000.wav	246.4941	246.4941	Whistle
99	Spectrogram 1	1	250.528153133	251.734742439	9181.818	23818.182	1.2066	14636.364	-88.46	piceas-050820-095000.wav	250.5282	250.5281	Bout
100	Spectrogram 1	1	252.334015128	253.488318897	6818.182	23772.727	1.1543	16954.545	-86.43	piceas-050820-095000.wav	252.3340	252.3340	Bout
101	Spectrogram 1	1	253.830185868	255.205697677	11590.909	23772.727	1.3755	12181.818	-94.17	piceas-050820-095000.wav	253.8302	253.8302	Whistle
