wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160459.wav,Delphinidae_unknown,9,0.0,55.0,0.9222572
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160559.wav,Delphinidae_unknown,8,0.0,55.0,0.92773575
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160659.wav,Delphinidae_unknown,10,0.0,55.0,0.86252594
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160759.wav,Delphinidae_unknown,5,0.0,50.0,0.9122282
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160759.wav,Tursiops_truncatus,3,5.0,55.0,0.57853144
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160859.wav,Delphinidae_unknown,3,15.0,55.0,0.96439856
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160859.wav,Tursiops_truncatus,1,35.0,35.0,0.71300393
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528160959.wav,Delphinidae_unknown,9,5.0,55.0,0.86657906
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161059.wav,Delphinidae_unknown,6,0.0,55.0,0.85350895
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161059.wav,Physeter_macrocephalus,1,50.0,50.0,0.512047
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161159.wav,Delphinidae_unknown,6,0.0,55.0,0.84083575
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161259.wav,Delphinidae_unknown,4,5.0,50.0,0.9415263
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240528161259.wav,Tursiops_truncatus,2,30.0,40.0,0.5974855
